0.165363634863794,0.574212976452004
1.16589283866345,-0.394197041142714
0.453890314914776,1.79914005634306
2.2428300676074,0.236896262622283
0.368624307622785,-0.803249341366962
0.814195828636639,-0.938949724389846
0.612007531232545,0.854218051480663
1.63032524510037,-0.178863830862987
0.145542231533959,-1.56619111224811
1.12808795677721,0.490985281087533
0.565427866687947,-0.40537060134565
-1.93315403477515,1.51564280394186
0.255489212031988,0.131927298555379
0.913755612680237,-0.544002597699259
0.696932120919093,-1.05780711373736
1.46803294285054,0.700653691344509
0.215220671835378,-0.00255385717248777
1.26856774423386,-2.10836584952992
0.443062850661456,0.444946152316591
2.13549896357638,-0.220960983396615
0.358164416438019,1.18351379588579
0.884418620750163,0.311890028691387
0.672178172955885,-0.667997546682744
1.85238697183803,-1.33951209398182
0.0913033895645702,0.957897398224024
1.03161710370487,-0.0989918252772971
0.503302619889144,-2.6709134977318
-2.56733093213825,0.65735293818732
0.291065108223965,-0.320874822571817
0.967085037350054,1.68909660530814
0.7413165574134,0.212211982373443
1.39962205883475,-0.808005966301351
0.190233036031267,-0.944306444888571
1.21562836247108,0.849276116716562
0.481196955076516,-0.109363342150502
2.78356403886839,-1.36525293087154
0.394954422457257,0.570162963511265
0.80739486444907,-0.431643238182299
0.606114045548995,1.44373302826505
1.61210531317891,0.0973145035890306
0.140596105854312,-0.584320291034239
1.11888541772337,-1.12001223876262
0.559692755284076,0.791504797025855
-1.96589297052982,0.066263557298015
0.280864897902239,-1.69608892588331
0.951572123488429,0.418525347205935
0.728489449554867,-0.245694896332407
1.54410034725515,1.11049934848832
0.240343435773693,0.272415667425073
1.32532305700365,-0.71605590130524
0.413548699915391,-1.20801042659193
1.92519753992598,1.05489080795398
0.32959678820648,-0.0403877548088529
0.845279776399357,2.32878745250275
0.638797538561167,0.615251189154817
1.71987783815602,-0.357295748695714
0.108524496642588,1.63440015750321
1.06124263151972,0.19816547859083
0.522848551477998,-0.729450102815715
-2.25840614065504,-0.856624745668279
0.308989321611466,0.936358892583098
0.99480800997279,-0.14402659882885
0.764063084625896,-1.45836949210383
1.36774423085792,0.530158537560377
0.177784590242631,-0.481254778356028
1.1903925247491,1.32708858180146
0.467500059181681,0.156248172730122
