-0.0705208180564503,-0.0476592602123541,0.207674106033259,0.163080481949352,-0.159553070517168,-0.159553070517168,-0.00352741143218462,0.00110233259712514,-0.00995359070068589,-0.00327047220529908,-0.000511145446190399,-5.68952747776434e-05
-0.0512021066245328,-0.089495426948442,0.0806523406649456,0,0,-0.132990637397158,-0.0235974073660345,2.35418441923449e-05,-0.000661873929700044,-0.000283056439385124,-0.000258889231993952,-5.16851743297279e-05
-0.0776104291994242,-0.0218800062416868,0.0550987492150262,0,0,-0.112693850509708,-0.000398778287484874,0.000738520630370562,-0.029265430273469,-0.000296750868368383,0.00350662598154283,0.00010580056227564
-0.0924079372759633,-0.0249557647272304,0.149998350971148,0,0,-0.137684014523228,-3.71273361396519e-05,0.00067677171412704,-0.0093671344676288,0.0013722907201342,-0.00106822716641574,-4.26931376288585e-05
0.0394487083128538,-0.273022555296426,0.0916348476563609,0,0,-0.0848621084910635,-0.2848362588129,-7.06642342497265e-05,-0.00487987582728697,-0.000482719469366476,0.00108589312954364,6.94023385407176e-05
0.0111627411057375,-0.248262593590469,0.089722270234178,0,0,-0.0908879004872382,-0.274992729164159,-0.000203441765110189,-0.00377318736152697,0.00125571191630576,-0.000274360478642693,-8.42333672933654e-06
-0.122567017518589,1.20982032808729,0.43833083492841,0,0,-0.119467002437811,0.897032882100248,0.000701271355219705,-0.00834829658126031,-0.00729854120171772,0.000474584250756506,-0.000363488585773193
-0.066682808658843,0.375343315646161,-1.00005835100755,0,0,-0.104056787053671,0.417013193164626,0.000971566771132749,-0.000191162143274584,-0.00874024789460652,0.000254143016215239,-0.000652339873446884
0.1948426422933,-0.301004367873527,-0.555165809555899,0,0,0.817942586504129,-0.284128409022492,-0.00237905180712809,0.0139739190721045,-0.00705987915344634,0.00131164906397905,0.00112950273890762
0.401153997251664,-0.0791979561351928,0.0815949628866671,0.330783413177093,-0.32853669805953,-0.32853669805953,-0.00224671511756374,-0.000350531981546771,-0.0409122498065041,-0.000273128314988371,0.0107417234547431,5.50022732192016e-05
-0.0361317993719022,-0.0302308751100326,0.0363400250934165,0.114355065191867,-0.111028526096868,-0.111028526096868,-0.00332653909499883,0.000274290962454249,-0.0113448269718097,0.00027979411913742,0.00186327102815566,1.89277387138673e-05
-0.00929631406781012,-0.0578770521107669,-0.0065973841768726,0.0299881098962009,-6.0750556766068e-13,-6.0750556766068e-13,-0.0299881098955934,-2.51235943831459e-05,-0.000898073329034425,4.83272868321121e-05,6.92958736491973e-07,-4.23625724354508e-07
-0.152081491159517,-0.379190293444205,1.04857019916725,0.394757663189139,-0.207357914764399,-0.207357914764399,-0.18739974842474,-0.00118447695534964,0.00183568596327562,-0.0121706878390876,-0.00486412915088527,-0.0015443930254033
-0.0324513125796128,-0.0288894211929451,0.0180676310479004,0.108224043458593,-0.105105371947052,-0.105105371947052,-0.00311867151154026,0.000125816342152801,-0.0119703371692924,-6.72428511501655e-05,0.00120473220328733,2.80056985740437e-05
0.165725591594836,0.166956640594019,-0.173861924336101,-0.847261835770145,0.912177141893666,0.912177141893666,-0.0649153061235211,-8.27592018150756e-05,-0.0304565618664288,-0.00228246128273805,0.00137964278594035,-7.29658524282735e-05
-0.0544342863612308,-0.0673303206984315,-0.0180652857578805,0.121157750772504,-0.0866960746346388,-0.0866960746346388,-0.0344616761378653,-0.000629654971251776,-0.0295791898546973,0.000112884896201131,0.00672857208150203,-2.91522423317592e-05
-0.0670795329502329,-0.0474218564501734,0.0188740605125052,0.110509079889804,-0.0848314589182295,-0.0848314589182295,-0.025677620971574,-0.000129246749988586,-0.00586612353740577,-1.38461557967206e-05,-0.00180103173691057,1.96300389477911e-05
0.125639345962111,-0.139169180925017,-0.533743325987794,-0.346510468215025,-0.0652148897416836,-0.0652148897416836,0.411725357956708,-0.00207141661140437,0.0130900613515478,0.00529576063832028,0.00213339465569797,0.00109236819779856
0.0322919000228664,-0.138188020924276,-0.465553609193863,-0.30225559179476,-0.0568395856072109,-0.0568395856072109,0.359095177401971,0.00337794457705348,-0.00614237121064342,0.00130406960066438,-0.000596086233561162,-0.000448204464461099
-0.0253850138753618,-0.15765214106678,-0.0220223324062896,0,0,-0.112282092644976,-0.0952082553082994,1.5607277878364e-05,-0.00643311382546935,-0.000327545860812773,0.000608538819517569,1.54529046590802e-05
-0.0160122952471914,-0.170490667609257,-0.0702459724128302,0,0,-0.0927529465012996,-0.202586771078662,0.000617999102504519,0.000385738120712125,0.000189074835843122,-0.000460261164010558,-0.000129902259583715
-0.0141770122905665,-0.175411076394992,-0.0220286450320169,0,0,-0.107528652906408,-0.106112314244027,8.21800888471358e-05,-0.00553428142955505,-0.000166597104021405,0.000180393509060063,2.93801373566139e-05
-0.0270985528107254,-0.120657563998305,-0.00314762940780782,0,0,-0.11193869024141,-0.0501376663010321,0.000122902480519613,-6.10013599830944e-05,6.40100566346555e-06,-3.28740656310391e-05,-2.51802783336132e-05
0.245333987578089,0.0965273227962825,-0.179601800761173,0,0,0.880599288999883,-0.0540869967722911,-0.00202505027359214,0.0669056243967135,0.000164766394630692,-0.00875521592723007,0.000156917861534575
-0.036423339528853,-0.256239918593855,0.267342598963293,0,0,-0.157726704444177,-0.114640090665826,-0.000562206821610194,-0.000854534882628283,0.00131959269543535,-0.000101886769189298,-0.000685136111156485
-0.0275150099286409,-0.26954939621607,0.27458864619272,0,0,-0.160465390760112,-0.112933182689924,0.0014809451873375,-0.00756960703402123,0.000607725401415999,-0.000115569708836884,0.000350395436009909
0.249580943843066,-0.750800897215181,0.0381403926962136,0,0,0.789384405934685,-0.48717780033135,0.00288536555388423,-0.00016005373016591,-0.0137691831093276,-0.000343787642054424,0.000691260822354401
-0.00342477560245525,-0.135469578641884,-0.0337496274924048,0.248198819591039,-0.083194771895312,-0.083194771895312,-0.165004047695727,-1.45247424037074e-05,-0.00208413639507885,0.000387896152964265,0.000240548724542105,-2.29647044757628e-05
-0.0708859971733265,-0.0792567571631337,-0.036882591700065,0.256881172147826,-0.0808284136712693,-0.0808284136712693,-0.176052758476556,-0.000191704606800918,-0.00774424149936532,0.000221445559829473,-0.00174129543427397,6.79541131738289e-05
-0.433371229861944,-0.233762051942985,2.19690506147097,0,0,-0.111629829287564,-0.591345408325627,-0.0174068105627626,0.0805955891797848,0.0091454668037353,0.00131280953686041,0.00538835700163088
0.0477167675109737,-0.0248510224759051,-0.510354253210037,0,0,-0.0548756541370268,0.185535149027474,0.00012051499301331,-0.00186790971535924,-0.00978869595170288,0.00059062199156659,0.00180792902660431
-0.0514373979085661,-0.0268898974466687,0.0832010109531634,0,0,-0.13884372249553,-8.69607802931669e-05,0.000129803185988606,-0.00227789033202402,-0.000456049401675869,-0.00039406420374719,0.000150464892404316
0.31686542529794,0.162177430991262,-0.51407390868475,0,0,0.856591952906394,-9.81297032343245e-05,-0.000559657637382476,0.00418895868136202,-0.00704282191093733,-0.000903486145553246,-0.000382143990080443
-0.195204687674611,-0.229083073483116,0.58088975969942,0,0,-0.205008439983905,-0.130348585425347,0.000147018974482062,-0.0175976040898719,-0.0134728299211971,-0.00410718516266864,-0.00116775053262247
-0.054919607357895,-0.0582993378199244,0.0796373715465377,0,0,-0.145458829460722,-0.0118249279059838,0.000721215002364343,-0.00940006404658671,0.000160509320402039,0.000287397972559494,7.00138565745274e-05
-0.0846292186106073,0.0698243156561643,-0.378589468156392,0,0,-0.0417220031009854,0.107888643784325,-0.00307113322126362,-0.0157456120753971,-0.0101551329237165,-0.00103876489973595,0.000556604450633236
-0.130804563880736,0.17429733484867,-0.571686792946888,0,0,-0.0683295368724577,0.1652288072429,-0.00541170606554763,-0.0326825122138042,2.052293042298e-05,0.00131624071713701,-0.00093915030423279
0.286985381937525,-0.080813202299606,-0.807882970930292,0,0,-0.0821512417174397,0.2870256755726,0.00620459109089866,-0.055138085106407,-0.0165501377407753,0.001046418014548,0.000884607161774336
0.301694679512685,0.16699693376788,-0.348047186612693,0,0,0.863972538222514,-0.00154601970043259,-0.00231705247538703,0.0491658514673097,0.00291445933030723,-0.00152507252251566,-0.000166406998218293
-0.0287817727343405,-0.049454704669393,-9.74215262490982e-05,0.111954230947488,-0.0965770386293659,-0.0965770386293659,-0.0153771923181224,-6.39635916670106e-05,-0.00139815975507937,-5.6408376567358e-05,-2.47365654728622e-05,-4.9914491145355e-06
-0.0540963475035833,0.0474449981324009,-0.386104275419992,0,0,-0.0448604312667912,0.10983302195553,-0.00349388682957747,-0.0151633856855946,-0.000968336463913747,0.00248369052836621,-0.000390684222739058
0.248653892148829,-0.00149550885090273,-0.367125318305537,0,0,0.878841081649154,-0.139748268714934,-0.00228919165883629,0.0277288880133819,-0.00704485301730432,0.00334760582252393,0.000557345647493155
