-0.479838513004053,0.173676145760155
0.841785955324327,0.433585974730001
-1.39640614645136,0.899675763392737
0.106062486363373,0.301078607422388
-0.0508221691911318,0.502655636805107
-2.290934102506,0.979889712396511
-0.689168518949105,0.163213371814624
0.760789553885009,0.674521112461048
-0.383087718883925,0.754419523900333
1.18543557055689,0.226300483782992
-1.19290973746797,0.377581668541827
0.379124687019027,0.824870548712085
-0.19897829236351,0.344549943962071
1.66848102936147,0.550050707262324
-0.889881115150639,1.01379693882432
0.57695437838051,0.0869552393016215
-0.564008312145194,0.582341435418443
0.906348306280586,0.777472707367837
-1.62577055107455,0.243974846396066
0.210212883345209,0.407292036614938
0.0520340969611056,0.864165075484967
2.08990288085227,0.297482668898066
-0.634317749453169,0.498757985236872
0.666054094735487,1.0978479781266
-0.244138604034035,0.138867532343159
1.04843328522019,0.644603050707598
-1.10753896535781,0.709471076623688
0.301295693203289,0.191157034419958
-0.0950048491978908,0.452551540358834
1.42618820020205,0.92575098697289
-0.826208239183222,0.31911787126214
0.49221972067616,0.522260475957142
-0.398941953753242,0.952471362554994
0.790553399040206,0.145814461475861
-1.50123283430877,0.653091194085657
0.128245555320905,0.731760482541715
-0.0287733568380816,0.208696537540301
-2.05846674625707,0.392393554418254
-0.736510055670674,0.844354837049544
0.71262207216346,0.359182181142972
-0.32831917131442,0.566122281224568
1.2964234140323,1.03706466939831
-1.27133962790121,0.0938603099205144
0.339952698502524,0.590508554471192
-0.176555118693343,0.786810233144187
1.76453380088312,0.251065676163966
-0.945834805077053,0.414775109332756
0.534107516369514,0.874198346880938
-0.488094579633392,0.271226383739407
1.01099849574281,0.470400686474159
-1.78229216181101,1.05289359605025
0.172813023545712,0.113450112515589
0.015293034175324,0.613866813531822
2.34458242370623,0.716861239736012
-0.607601809751265,0.196996737716708
0.620887874545783,0.458909402437486
-0.282152471815967,0.934583607468938
1.14207366783983,0.325153818597254
-1.01716151570235,0.528839908564622
0.263083917064808,0.967004018405923
-0.131962313790244,0.15508805194265
1.48995564167493,0.664482523131268
-0.795600802092926,0.743797793983182
0.451178505896655,0.218076912905267
-0.43903096412497,0.376351120445469
0.895329641016097,0.823261006128736
-1.30501100568706,0.343333957222508
