0.588558060575457,-0.988178573805428
-1.50883002678176,-0.295633949301942
1.56043222410694,0.810460530072914
-0.310287645590744,1.22614350461073
0.125777851126145,-0.137081425411446
-0.934410419118546,0.333624145950534
1.09183012601018,-1.43873473666154
-0.0312223382593461,-0.642426860778494
0.54259631784064,0.538089809751958
-1.06341845933253,-1.28266801703498
-2.07927343619041,-0.462039695949938
-0.546871196828875,0.996700083874318
0.265618839607015,1.36975958812233
-0.739724423582074,-0.074831032982315
0.9287227747531,0.100769858754966
-0.129493427524721,2.15907607607842
0.709470140492047,-0.580246607868551
-1.57300687960826,0.598715253150374
1.49742474039286,-1.11359719356767
-0.330903702428571,-0.371995129861976
0.225252596206546,0.796216870003192
-0.792246044950138,1.91466199462497
1.29077192770427,0.0697099623455147
0.0667474300486037,0.258169152156832
0.421561278166648,-1.68177476025358
-1.27685137079782,-0.775081441477727
1.97432082195166,0.422281480613929
-0.468880961813386,-0.907358092710662
0.337360344422132,-0.242152618514483
-0.652382074464028,0.884320402354993
0.855823752682794,1.12333100546755
-0.179041997467328,-0.189355536311131
0.647829435434199,0.279559531398584
-1.37090451006012,-1.60237174029431
1.75303922249934,-0.707197421880806
-0.259298774043491,0.479381417624915
0.115914536675254,-1.19386643191093
-0.949670457693491,-0.416595003405049
1.07422851574613,1.06696354453003
-0.0410202839179469,1.48388229324571
0.531286477277859,-0.033506150770438
-1.08081430199928,0.121528744143867
-2.17300786629531,2.44754390482805
-0.490853983825708,-0.556002372951108
0.316701283554233,0.623582390149492
-0.676804937131182,-1.07603202002387
1.00692612847856,-0.34997510528253
-0.0802609375808093,0.696265384999017
0.77393323450558,1.5722513263126
-1.7944054652546,-0.00599233782308355
1.34926605453152,0.180661834955929
-0.38836157563053,-2.14122532371123
0.170328848702874,-0.752070009466719
-0.868266466477937,0.441153115189581
1.17560808121466,-0.8817077218085
0.0128449121159524,-0.224485782437012
0.459323987227628,0.91003157793267
-1.20294275097157,1.17661535448178
2.30795706265933,-0.161420724836135
-0.430958597299148,0.308282231916097
0.373869344529453,-1.51008669539401
-0.610548576434254,-0.672301658275739
0.821034662148665,0.510473983464274
-0.203974437027237,-1.29053512240977
0.617922351038136,-0.465868863180869
-1.43645302074085,0.991065509550804
1.64910305074461,1.36102608874136
-0.284700672679225,-0.0782795729027506
0.150491920368905,0.170186498141274
-0.897178875947857,-2.2567225138583
1.13738703504711,-0.500649226012501
-0.00673852548482466,0.683180015018168
0.571181636539878,-0.993796982604932
-1.02127646146051,-0.299227903875648
-1.90236483266152,0.76359205843562
-0.552565494466777,1.78205653422984
0.260550683931843,0.0456002099350648
-0.746176213196986,0.233361439152486
0.921213397749127,-1.79028482093066
-0.134432004682155,-0.822386966416774
0.703187312813799,0.384977053740626
-1.59010572719655,-0.960541766704688
1.48256875087337,-0.277720314325431
-0.336079422585931,0.834573087973225
0.220233863475679,1.26345069342708
-0.798964537235169,-0.119746636736693
1.27959097727693,0.351856645769417
0.0618415373401482,-1.39193159034039
0.448470010755764,-0.621434945967121
-1.22338060530657,0.558068475691692
2.18602160443977,-1.24447218387106
-0.441728097015435,-0.442993722758495
0.363389392225959,1.0253614137051
-0.622389207609674,1.41508171145983
0.891680842546478,-0.0576008514935825
-0.154220377798318,0.0835042786960076
0.678327565249912,2.00876853631358
-1.31076853735134,-0.600713379442034
1.88032333614744,0.57827242997909
-0.234063121841176,-1.14614633149615
0.0888455592821899,-0.390483499617817
-0.992824782965598,0.772829292886266
1.02745843096448,1.81676538929236
-0.0679877946733551,0.052485393748093
0.50052614729473,0.240434048595619
-1.13042935579304,-1.75713322542584
-2.63980598069017,-0.798510821284834
-0.521461454879353,0.403559061613359
0.288512256657954,-0.933619811952577
-0.711062752422592,-0.259895365380826
0.963185082827773,0.859180937176235
-0.107307102319906,1.14956518756289
0.738098410237259,-0.175371023328207
