1.90980927418673,-0.012869552335574
-0.479838513004053,0.173676145760155
0.3270133675238,-2.21487124418714
-0.66454395641086,-0.761226169860218
0.841785955324327,0.433585974730001
-0.189000754755662,-0.8918974236434
0.635798485456117,-0.231543802736132
-1.39640614645136,0.899675763392737
1.70923312766929,1.16298389945349
-0.269438548416889,-0.168391777675377
0.106062486363373,0.301078607422388
-0.96515491437817,-1.53195177562256
1.05695357702756,-0.680947507631739
-0.0508221691911318,0.502655636805107
0.520044191322783,-1.30651360086715
-1.09854351937185,-0.473547807934487
-2.290934102506,0.979889712396511
-0.501929340940676,1.34386386297909
0.306422768594357,-0.0851794878790794
-0.689168518949105,0.163213371814624
0.990800971653601,-2.35468424874878
-0.090088075270435,-0.508459630402072
0.760789553885009,0.674521112461048
-1.77043486965995,-1.00512898045476
1.36153311866532,-0.306427475497174
-0.383087718883925,0.754419523900333
0.175298265298944,1.74937058864462
-0.861151287116693,0.0387171871815916
1.18543557055689,0.226300483782992
0.0177412478940311,-1.82552947959282
0.464771255026459,-0.832069482190251
-1.19290973746797,0.377581668541827
2.38465220267471,-0.971507435353722
-0.425592611189428,-0.284874755995073
0.379124687019027,0.824870548712085
-0.604660309721501,1.24831909471323
0.827912112546192,-0.126675943277925
-0.19897829236351,0.344549943962071
0.623858868432063,-1.41028296617907
-1.42284971738742,-0.62979836345355
1.66848102936147,0.550050707262324
-0.279606101747894,-1.2595302746226
0.155445298939776,-0.450592453442786
-0.889881115150639,1.01379693882432
1.1467855209313,1.39660791726727
-0.0018427171822871,-0.0644905857932581
0.57695437838051,0.0869552393016215
-1.01306372162271,2.03532480134692
-1.8732800357057,-0.596600121155726
-0.564008312145194,0.582341435418443
0.250434276971546,-1.13953976130171
-0.759174003005475,-0.386775335235108
0.906348306280586,0.777472707367837
-0.144319127014502,1.83497387619172
0.690704080127653,0.0559288985143876
-1.62577055107455,0.243974846396066
1.4538008608588,-1.74125672619258
-0.346458090268721,-0.793790163159148
0.210212883345209,0.407292036614938
-0.812511003583393,-0.928316290671078
1.25769653806849,-0.25634044382196
0.0520340969611056,0.864165075484967
0.43766861370449,1.1562485189485
-1.24434266390282,-0.171880353964959
2.08990288085227,0.297482668898066
-0.452549075787722,-1.54316457022942
0.352949200476666,-0.685289554923261
-0.634317749453169,0.498757985236872
0.87720274615751,-1.15951177084994
-0.164136771037729,-0.397916026788043
0.666054094735487,1.0978479781266
-1.33424530795865,1.53769695304787
1.82582567383102,-0.0163083675294578
-0.244138604034035,0.138867532343159
0.101140378756342,3.40323126271579
-0.972984561340296,-0.536046152698717
1.04843328522019,0.644603050707598
-0.0557248846169914,-1.04584985870952
0.514447688961183,-0.331754290868513
-1.10753896535781,0.709471076623688
-2.36436568260706,1.60879203249611
-0.507490108229968,0.00432305419834431
0.301295693203289,0.191157034419958
-0.695389920967113,-2.04875248127185
0.982834244583508,-0.738452682266157
-0.0950048491978908,0.452551540358834
0.754266814638218,-0.866592477182656
-1.6636320885494,-0.213919566838433
1.42618820020205,0.92575098697289
-0.356874213021245,1.19748232225906
0.20021296896117,-0.150978726472492
-0.826208239183222,0.31911787126214
1.23638894131467,-1.47858315855619
0.0422316590952723,-0.659426192825719
0.49221972067616,0.522260475957142
-1.14445262295634,-1.34799330564687
-3.031183043237,-0.492869243976709
-0.398941953753242,0.952471362554994
0.405562584833213,1.30260445917174
-0.575525462426847,-0.102447759476102
0.790553399040206,0.145814461475861
-0.226522128730317,-2.81875503153493
0.591471344413705,-0.528123498573704
-1.50123283430877,0.653091194085657
1.5687566636611,-1.0340402952158
-0.307720065268947,-0.324497030169127
0.128245555320905,0.731760482541715
-0.930629304908363,1.67494816383762
1.09628367852896,0.0215169387547836
-0.0287733568380816,0.208696537540301
0.545434599025664,-1.92520476978217
-1.0591195220668,-0.812780943420521
-2.05846674625707,0.392393554418254
-0.544030695360238,-0.949690399762315
0.26815547012417,-0.270580060054112
-0.736510055670674,0.844354837049544
0.932497167640936,1.27887724374677
-0.127025330322299,-0.112823075167127
0.71262207216346,0.359182181142972
-1.56462718748925,-1.37403736388034
1.50497832358873,-0.613114771935815
-0.32831917131442,0.566122281224568
0.227764083864471,-1.22969110467772
-0.788900180453025,-0.435420485420711
1.2964234140323,1.03706466939831
0.0692009715761511,1.43405148455756
0.424238137811809,-0.0507138503641834
-1.27133962790121,0.0938603099205144
1.99180780322138,2.09320079515299
-0.466150399113614,-0.588403694115215
0.339952698502524,0.590508554471192
-0.649356691439244,-1.12647370985168
0.859359603264071,-0.37937487290353
-0.176555118693343,0.786810233144187
0.650851813165652,1.87333172333667
-1.36466663691453,0.0628179391323219
1.76453380088312,0.251065676163966
-0.256768031198878,-1.71075929684594
0.11837927083261,-0.784401482715798
-0.945834805077053,0.414775109332756
1.07859760429929,-0.917786799304741
-0.0385704650455897,-0.249240259759428
0.534107516369514,0.874198346880938
-1.07643478987284,1.10837846002072
-2.14775969707097,-0.19753012731393
-0.488094579633392,0.271226383739407
0.319276106209311,-1.63203569464518
-0.673730212428534,-0.717537774099366
1.01099849574281,0.470400686474159
-0.0778054008200449,-1.21039135638401
0.77724006280705,-0.425361453178462
-1.78229216181101,1.05289359605025
1.35537409191951,1.4601763501336
-0.385723306212597,-0.0415348659844324
0.172813023545712,0.113450112515589
-0.864703404753377,2.31187045735116
1.18050757426886,-0.565391110867003
0.015293034175324,0.613866813531822
0.462045907354089,-1.09045793554181
-1.19791117129471,-0.358517709101481
2.34458242370623,0.716861239736012
-0.428274062786768,1.63005747632998
0.376495715985474,0.0100539560505046
-0.607601809751265,0.196996737716708
0.824468512739137,-2.00410514690747
-0.201475736053316,-0.730946413572634
0.620887874545783,0.458909402437486
-1.42961830036913,-0.858280108393366
1.65871418442495,-0.208059825883733
-0.282152471815967,0.934583607468938
0.152968140501124,1.20930382976178
-0.893524047203794,-0.145184794397782
1.14207366783983,0.325153818597254
-0.00429060847837004,-1.46169710729123
0.574065616146634,-0.652320247926603
-1.01716151570235,0.528839908564622
-1.88762285018128,-1.32558712348835
-0.549716117574323,-0.482542044735232
0.263083917064808,0.967004018405923
-0.742946452685191,1.32432877879249
0.924961566332496,-0.0932345406524811
-0.131962313790244,0.15508805194265
0.706325241468605,-2.50813619994809
-1.58149850615117,-0.517611179589756
1.48995564167493,0.664482523131268
-0.333490445809463,-1.01851498366797
0.222742528544153,-0.314847126473819
-0.795600802092926,0.743797793983182
1.28516136966686,1.71345728855125
0.0642942902664553,0.0306892887427353
0.451178505896655,0.218076912905267
-1.21822337222559,-1.86974164400088
2.21353330439404,-0.833690821429633
-0.43903096412497,0.376351120445469
0.366005596154728,-0.973346422332767
-0.619420924278819,-0.286068571973919
0.895329641016097,0.823261006128736
-0.151743685282262,1.24582481031192
0.681411892751879,-0.127831410282669
-1.30501100568706,0.343333957222508
1.89486039194425,-1.41338807001875
-0.231547999441046,-0.631196543410329
0.0876168463056668,0.548717857420535
-0.994830339185441,-1.26206786454273
1.0253857436868,-0.451861430007975
-0.069214617734876,1.0118826809246
0.499139357915359,1.39357493169996
-1.13275110992322,-0.0656391636895357
-2.68197980675708,0.1099901378535
-0.522864158994021,2.26474540508294
0.287236536661477,-0.569430114122725
-0.712639620945924,0.609720720987264
0.961240589178539,-1.0967104453461
-0.108538190573517,-0.362186812931636
0.736492200731642,0.808869810187824
-1.71993758428954,1.97542740417508
1.38990998798589,0.0789045371957551
-0.371260134200184,0.267660825966967
0.186495493851356,-1.64520044062691
-0.845299235607511,-0.762758399496911
1.20797673260906,0.432327206622992
0.0287597376870318,-0.893604718313621
0.477078516340105,-0.232721252168781
-1.17076366226791,0.897959165723716
2.63936245063067,1.14073316135842
-0.41356352880888,-0.180028583012062
0.390987856083603,0.289106994988066
-0.591487560231643,-1.57011057814686
0.802318554274112,-0.695471671421157
-0.217740523730255,0.489692722038048
0.601707717040668,-1.175371355685
-1.47530230230738,-0.40661521226389
1.59878351922847,1.0833066370103
-0.298749365670616,1.5120380140591
0.136888774120394,-0.0243330900267161
-0.917498864355074,0.130771219493939
1.11204521019331,2.69365148815253
-0.0202031842480394,-0.545332012811147
0.555403480824701,0.634758519636559
-1.0442250329762,-1.05981472995178
-1.99190677264371,-0.340243265281622
-0.534123217030665,0.694805594916563
0.277047397204846,1.56831871222173
-0.725319105094305,-0.00713851177657134
0.945813512577432,0.179496950223463
-0.118392980083438,-2.15271127184058
0.723710130795875,-0.753591643775006
-1.53613086489396,0.439890181289498
1.53211640473721,-0.883399632224726
-0.319290431608279,-0.225661333349498
0.236565725912965,0.908298847402865
-0.777258476994495,1.17432827720688
1.31653746509599,-0.162582013224054
0.0777917460417376,0.307080526459646
0.417551638103635,-1.5136808304136
-1.28519246019035,-0.673739130346103
1.94917137446233,0.509168769790484
-0.472983378413938,-1.29317531681147
0.333476053863393,-0.467146768944641
-0.656931383329851,0.989194297442254
0.850539944604923,1.35813787254734
-0.182774397862076,-0.0794292910890677
0.643306927240186,0.169023744762652
-1.38036257309547,-2.27159597206073
1.73621988666756,-0.501948828191507
-0.263098009972046,0.681733320386728
0.112218750585324,-0.995676769693076
-0.955450279608118,-0.300426745836679
1.06771306709355,0.762058855190264
-0.0446954784878191,1.77647591840506
0.527062823594567,0.044452898248941
-1.08742271321962,0.232183814510864
-2.2136910687754,-1.7960055117139
-0.49500011725231,-0.823995349965623
0.312842976807907,0.383743037399374
-0.681429063893203,-0.962361340594041
1.00084869749137,-0.278911724646826
-0.0839451549916889,0.832950557074525
0.768988795183733,1.26090868010722
-1.74183375830964,-0.120901112970236
1.37716104634232,0.350637567433665
-0.376510329408235,-1.39495761984582
0.181516144371435,-0.622825818048415
-0.852318145060013,0.556729701095845
1.19788327365497,-1.24696226015857
0.0238622795625106,-0.444258391070972
0.471599810144915,1.02342449532469
-1.18053490135583,1.41196918586298
2.5059449776673,-0.05874894185352
-0.418902297734083,0.0812041931846469
0.385708641389833,1.99182123057387
-0.597329312520462,-0.603461204542505
0.836564401939471,0.575565073205022
-0.192740073472526,-1.15057865046567
0.631310592602251,-0.392958592385217
-1.4062074325993,0.769742920975262
1.69362027784286,1.8049530197286
-0.27324806107375,0.0501900721297076
0.161642404729092,0.238075193016247
-0.880825015707372,-1.76796883325456
1.15867799841289,-0.801667835107734
0.0042769948362643,0.401073535407881
0.584197471850464,-0.937170129016011
-1.00289290190947,-0.262267136302031
-1.83901800585361,0.855870004055228
-0.565443840043603,1.14513800868734
0.249171547486733,-0.177699321318633
-0.760807736583322,0.291497950191929
0.90450423972141,-1.56229555988025
-0.145555990015624,-0.692555176656443
0.689151256494554,0.492278660951778
-1.63037666808947,-1.17080997435835
1.45028849049688,-0.404126618052911
-0.347758028683932,1.08743785096471
0.208961764394396,1.51926739717161
-0.814214792369425,-0.0220401748727977
1.25500185310288,0.133083553967089
0.0508085380861727,2.79199524512262
0.436322048110166,-0.542674143333043
-1.24700159497786,0.637564929498636
2.07915520649477,-1.05580375200945
-0.453905405557193,-0.337815367850317
0.351646900588487,0.70211945943813
-0.635815148417328,1.58823018713378
0.875405906289082,-0.00140770567307724
-0.165377435806716,0.185323842773296
0.66452697928493,-2.09790146271063
-1.33723202087733,-0.746000791009862
1.81938254875272,0.446211919216622
-0.245399762687786,-0.874965159366481
0.0999102392812751,-0.21978666233924
-0.974951309707494,0.91699000511764
1.04631507574453,1.18582583296003
-0.0569507681847309,-0.156777731330442
0.51305108422596,0.313093527997561
-1.10980187135191,-1.49590166304391
-2.38488603985927,-0.666565592338657
-0.508882748762872,0.51570357429341
0.300015166177772,-1.33670633056672
-0.696949476713965,-0.487699142616653
0.980852291165224,0.959712354174836
-0.0962343969795602,1.31338913822097
