-0.0704415449798457,-1.64078054849681
-1.13507898630925,0.4678417479255
-0.524267892640778,-0.427872139454109
-0.714218263452677,1.45355182029861
-0.109769443347298,0.111143314397561
-1.72533440391845,-0.568082750538686
-0.372571718264202,-1.09462152003634
-0.847050049261553,0.71390049734716
0.0275353130739585,0.00776156622547788
-1.17319597630377,-2.02148282287135
-0.414897110423736,0.456364045549875
-0.592946099261583,-0.210402853784473
-0.218993995376127,1.20455502070506
-1.47894608416187,0.322738030252237
-0.30002940639124,-0.655158654415675
-0.919364932133461,-1.33112615503972
-0.0214273890923186,0.963351783802087
-1.04633861014362,-0.0955370729846932
-0.535535342599126,-2.56532238742754
-0.726912229076087,0.661626655040935
-0.119625617968623,-0.317256820103373
-1.54012566362003,1.70359148120005
-0.320578641974312,0.215730051763248
-0.778915105304783,-0.836940093724064
0.0765641557854862,-0.977034307335264
-1.28799278355878,0.82004830101551
-0.474352618046304,-0.1301428579669
-0.658450841311474,-1.41963949215165
-0.184019094793479,0.546055076192519
-1.38354285899196,-0.454401570176338
-0.264365263619247,1.38754712300633
-0.957383992065244,0.107684221940223
-0.045920675061404,-0.572127948929681
-1.08963609800671,-1.10090271709989
-0.496384051306607,0.805694493553377
-0.682973678192164,0.0766052984118601
-0.0851734782410412,-1.65413791860366
-1.74744039722264,0.429811721622293
-0.377824495766234,-0.235077121036601
-0.854079439385045,1.13635033680334
0.0226380090421334,0.286717691373335
-1.18299538800337,-0.698394093865383
-0.420238851682113,-1.17995732402927
-0.598792933424628,1.07919382950612
-0.193987109587375,-0.026626133118187
-1.40950473195166,2.61601014006807
-0.274518777621204,0.631957100213352
-0.88263044202361,-0.342673170001365
0.00305304695240866,1.56052545007363
-1.00491874970669,0.17716790963381
-0.566880534122214,-0.756640160495963
-0.762443503350781,-0.886791063248303
-0.146793075732861,0.904841540897508
-1.63501763777222,-0.164905249544536
-0.349058555020566,-1.52092834597339
-0.815920948022042,0.506560939582457
0.0495830555206644,-0.469704873458296
-1.24966937160043,1.35239518391468
-0.45526257085967,0.166698921768654
-0.637313974368038,-0.504550580844508
-0.166618355185105,-0.999446938592539
-1.34023071038927,0.758997808820059
-0.246661311776043,0.0421584488952437
-0.976921836532968,-1.80762649990858
-0.0581767373435527,0.381276754547886
-1.11207047467524,-0.281295735353107
-0.510276376947689,1.25584895087085
-0.698510729436878,0.348200971144167
-0.0974640902644835,-0.625611184758859
-1.67347995071669,-1.25196574447617
-0.359484260564185,1.01956213206326
-0.829656804494685,-0.0610453564263786
0.0397817203298012,2.00022307479127
-1.14917737003657,0.576918223006361
-0.401593994610122,-0.391720746037129
-0.578416657801461,1.8108276212703
-0.221501973357222,0.239254454398433
-1.48629314075425,-0.800088331412253
-0.302590965677517,-0.935393496683517
-0.923106706064401,0.857524295562842
-0.0238758969582952,-0.176535052699443
-1.05057984857726,-1.55842357260425
-0.538362804338773,0.493572864840292
-0.730104026621512,-0.402883259829879
-0.122091441023604,1.52291206068314
-1.54818982582353,0.134239987329183
-0.323156661935826,-0.541346645983803
-0.782234793335107,-1.05380461876767
0.0741093195112727,0.703586737573629
-1.26043051260699,-0.000261556022916119
-0.460699658249378,-2.0876618828298
-0.643323670411583,0.447478401426461
-0.171584619158928,-0.218612644296151
-1.35234773617195,1.18814422632394
-0.251711457559992,0.314297480962824
-0.938204939859527,-0.665135003480272
-0.0336715069514968,-1.33391105082997
-1.06773713987156,0.961530477000213
-0.482586874946349,-0.096688528354789
-0.66759977677677,-2.59739061818879
-0.07289571948113,0.66020074348418
-1.81308451097476,-0.3184623572169
-0.392324060921442,1.69872012949582
-0.873631827213438,0.214557067420194
0.00917286878046833,-0.804832859239928
-1.21054772912043,-0.940732298359758
